# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
1.8,-0.414,31.0747317632,0,0,0
1.8,-0.408,31.0747317632,0,0,0
1.8,-0.402,31.0747317632,0,0,0
1.8,-0.396,31.0747317632,0,0,0
1.8,-0.39,31.0747317632,0,0,0
1.8,-0.384,31.0747317632,0,0,0
1.8,-0.378,31.0747317632,0,0,0
1.8,-0.372,31.0747317632,0,0,0
1.8,-0.366,31.0747317632,0,0,0
1.8,-0.36,31.0747317632,0,0,0
1.8,-0.354,31.0747317632,0,0,0
1.8,-0.348,31.0747317632,0,0,0
1.8,-0.342,31.0747317632,0,0,0
1.8,-0.336,31.0747317632,0,0,0
1.8,-0.33,31.0747317632,0,0,0
1.8,-0.324,31.0747317632,0,0,0
1.8,-0.318,31.0747317632,0,0,0
1.8,-0.312,31.0747317632,0,0,0
1.8,-0.306,31.0747317632,0,0,0
1.8,-0.3,31.0747317632,0,0,0
1.8,-0.294,31.0747317632,0,0,0
1.8,-0.288,31.0747317632,0,0,0
1.8,-0.282,31.0747317632,0,0,0
1.8,-0.276,31.0747317632,0,0,0
1.8,-0.27,31.0747317632,0,0,0
1.8,-0.264,31.0747317632,0,0,0
1.8,-0.258,31.0747317632,0,0,0
1.8,-0.252,31.0747317632,0,0,0
1.8,-0.246,31.0747317632,0,0,0
1.8,-0.24,31.0747317632,0,0,0
1.8,-0.234,31.0747317632,0,0,0
1.8,-0.228,31.0747317632,0,0,0
1.8,-0.222,31.0747317632,0,0,0
1.8,-0.216,31.0747317632,0,0,0
1.8,-0.21,31.0747317632,0,0,0
1.8,-0.204,31.0747317632,0,0,0
1.8,-0.198,31.0747317632,0,0,0
1.8,-0.192,31.0747317632,0,0,0
1.8,-0.186,31.0747317632,0,0,0
1.8,-0.18,31.0747317632,0,0,0
1.8,-0.174,31.0747317632,0,0,0
1.8,-0.168,31.0747317632,0,0,0
1.8,-0.162,31.0747317632,0,0,0
1.8,-0.156,31.0747317632,0,0,0
1.8,-0.15,31.0747317632,0,0,0
1.8,-0.144,31.0747317632,0,0,0
1.8,-0.138,31.0747317632,0,0,0
1.8,-0.132,31.0747317632,0,0,0
1.8,-0.126,31.0747317632,0,0,0
1.8,-0.12,31.0747317632,0,1,0
1.8,-0.114,31.0747317632,0,1,0
1.8,-0.108,31.0747317632,0,1,0
1.8,-0.102,31.0747317632,0,1,0
1.8,-0.096,31.0747317632,0,1,0
1.8,-0.09,31.0747317632,0,1,0
1.8,-0.084,31.0747317632,0,1,0
1.8,-0.078,31.0747317632,0,1,0
1.8,-0.072,31.0747317632,0,1,0
1.8,-0.066,31.0747317632,0,1,0
1.8,-0.06,31.0747317632,0,1,0
1.8,-0.054,31.0747317632,0,1,0
1.8,-0.048,31.0747317632,0,1,0
1.8,-0.042,31.0747317632,0,1,0
1.8,-0.036,31.0747317632,0,1,0
1.8,-0.03,31.0747317632,0,1,0
1.8,-0.024,31.0747317632,0,1,0
1.8,-0.018,31.0747317632,0,1,0
1.8,-0.012,31.0747317632,0,1,0
1.8,-0.006,31.0747317632,0,1,0
1.8,0,31.0747317632,0,1,0
1.8,0.006,31.0747317632,0,1,0
1.8,0.012,31.0747317632,0,1,0
1.8,0.018,31.0747317632,0,1,0
1.8,0.024,31.0747317632,0,1,0
1.8,0.03,31.0747317632,0,1,0
1.8,0.036,31.0747317632,0,1,0
1.8,0.042,31.0747317632,0,1,0
1.8,0.048,31.0747317632,0,1,0
1.8,0.054,31.0747317632,0,1,0
1.8,0.06,31.0747317632,0,1,0
1.8,0.066,31.0747317632,0,1,0
1.8,0.072,31.0747317632,0,1,0
1.8,0.078,31.0747317632,0,1,0
1.8,0.084,31.0747317632,0,1,0
1.8,0.09,31.0747317632,0,1,0
1.8,0.096,31.0747317632,0,1,0
1.8,0.102,31.0747317632,0,1,0
1.8,0.108,31.0747317632,0,1,0
1.8,0.114,31.0747317632,0,1,0
1.8,0.12,31.0747317632,0,1,0
1.8,0.126,31.0747317632,0,0,0
1.8,0.132,31.0747317632,0,0,0
1.8,0.138,31.0747317632,0,0,0
1.8,0.144,31.0747317632,0,0,0
1.8,0.15,31.0747317632,0,0,0
1.8,0.156,31.0747317632,0,0,0
1.8,0.162,31.0747317632,0,0,0
1.8,0.168,31.0747317632,0,0,0
1.8,0.174,31.0747317632,0,0,0
1.8,0.18,31.0747317632,0,0,0
1.8,0.186,31.0747317632,0,0,0
1.8,0.192,31.0747317632,0,0,0
1.8,0.198,31.0747317632,0,0,0
1.8,0.204,31.0747317632,0,0,0
1.8,0.21,31.0747317632,0,0,0
1.8,0.216,31.0747317632,0,0,0
1.8,0.222,31.0747317632,0,0,0
1.8,0.228,31.0747317632,0,0,0
1.8,0.234,31.0747317632,0,0,0
1.8,0.24,31.0747317632,0,0,0
1.8,0.246,31.0747317632,0,0,0
1.8,0.252,31.0747317632,0,0,0
1.8,0.258,31.0747317632,0,0,0
1.8,0.264,31.0747317632,0,0,0
1.8,0.27,31.0747317632,0,0,0
1.8,0.276,31.0747317632,0,0,0
1.8,0.282,31.0747317632,0,0,0
1.8,0.288,31.0747317632,0,0,0
1.8,0.294,31.0747317632,0,0,0
1.8,0.3,31.0747317632,0,0,0
1.8,0.306,31.0747317632,0,0,0
1.8,0.312,31.0747317632,0,0,0
1.8,0.318,31.0747317632,0,0,0
1.8,0.324,31.0747317632,0,0,0
1.8,0.33,31.0747317632,0,0,0
1.8,0.336,31.0747317632,0,0,0
1.8,0.342,31.0747317632,0,0,0
1.8,0.348,31.0747317632,0,0,0
1.8,0.354,31.0747317632,0,0,0
1.8,0.36,31.0747317632,0,0,0
1.8,0.366,31.0747317632,0,0,0
1.8,0.372,31.0747317632,0,0,0
1.8,0.378,31.0747317632,0,0,0
1.8,0.384,31.0747317632,0,0,0
1.8,0.39,31.0747317632,0,0,0
1.8,0.396,31.0747317632,0,0,0
1.8,0.402,31.0747317632,0,0,0
1.8,0.408,31.0747317632,0,0,0
1.8,0.414,31.0747317632,0,0,0
1.8,0.42,31.0747317632,0,0,0
1.8,0.426,31.0747317632,0,0,0
1.8,0.432,31.0747317632,0,0,0
1.8,0.438,31.0747317632,0,0,0
1.8,0.444,31.0747317632,0,0,0
1.8,0.45,31.0747317632,0,0,0
1.8,0.456,31.0747317632,0,0,0
1.8,0.462,31.0747317632,0,0,0
1.8,0.468,31.0747317632,0,0,0
1.8,0.474,31.0747317632,0,0,0
1.8,0.48,31.0747317632,0,0,0
1.8,0.486,31.0747317632,0,0,0
1.8,0.492,31.0747317632,0,0,0
1.8,0.498,31.0747317632,0,0,0
1.8,0.504,31.0747317632,0,0,0
1.8,0.51,31.0747317632,0,0,0
1.8,0.516,31.0747317632,0,0,0
1.8,0.522,31.0747317632,0,0,0
1.8,0.528,31.0747317632,0,0,0
1.8,0.534,31.0747317632,0,0,0
1.8,0.54,31.0747317632,0,0,0
1.8,0.546,31.0747317632,0,0,0
1.8,0.552,31.0747317632,0,0,0
1.8,0.558,31.0747317632,0,0,0
1.8,0.564,31.0747317632,0,0,0
1.8,0.57,31.0747317632,0,0,0
1.8,0.576,31.0747317632,0,0,0
1.8,0.582,31.0747317632,0,0,0
1.8,0.588,31.0747317632,0,0,0
1.8,0.594,31.0747317632,0,0,0
1.8,0.6,31.0747317632,0,0,0
1.804,-0.6,31.1926676467,0,0,0
1.804,-0.594,31.1926676467,0,0,0
1.804,-0.588,31.1926676467,0,0,0
1.804,-0.582,31.1926676467,0,0,0
1.804,-0.576,31.1926676467,0,0,0
1.804,-0.57,31.1926676467,0,0,0
1.804,-0.564,31.1926676467,0,0,0
1.804,-0.558,31.1926676467,0,0,0
1.804,-0.552,31.1926676467,0,0,0
1.804,-0.546,31.1926676467,0,0,0
1.804,-0.54,31.1926676467,0,0,0
1.804,-0.534,31.1926676467,0,0,0
1.804,-0.528,31.1926676467,0,0,0
1.804,-0.522,31.1926676467,0,0,0
1.804,-0.516,31.1926676467,0,0,0
1.804,-0.51,31.1926676467,0,0,0
1.804,-0.504,31.1926676467,0,0,0
1.804,-0.498,31.1926676467,0,0,0
1.804,-0.492,31.1926676467,0,0,0
1.804,-0.486,31.1926676467,0,0,0
1.804,-0.48,31.1926676467,0,0,0
1.804,-0.474,31.1926676467,0,0,0
1.804,-0.468,31.1926676467,0,0,0
1.804,-0.462,31.1926676467,0,0,0
1.804,-0.456,31.1926676467,0,0,0
1.804,-0.45,31.1926676467,0,0,0
1.804,-0.444,31.1926676467,0,0,0
1.804,-0.438,31.1926676467,0,0,0
1.804,-0.432,31.1926676467,0,0,0
1.804,-0.426,31.1926676467,0,0,0
1.804,-0.42,31.1926676467,0,0,0
1.804,-0.414,31.1926676467,0,0,0
1.804,-0.408,31.1926676467,0,0,0
1.804,-0.402,31.1926676467,0,0,0
1.804,-0.396,31.1926676467,0,0,0
1.804,-0.39,31.1926676467,0,0,0
1.804,-0.384,31.1926676467,0,0,0
1.804,-0.378,31.1926676467,0,0,0
1.804,-0.372,31.1926676467,0,0,0
1.804,-0.366,31.1926676467,0,0,0
1.804,-0.36,31.1926676467,0,0,0
1.804,-0.354,31.1926676467,0,0,0
1.804,-0.348,31.1926676467,0,0,0
1.804,-0.342,31.1926676467,0,0,0
1.804,-0.336,31.1926676467,0,0,0
1.804,-0.33,31.1926676467,0,0,0
1.804,-0.324,31.1926676467,0,0,0
1.804,-0.318,31.1926676467,0,0,0
1.804,-0.312,31.1926676467,0,0,0
1.804,-0.306,31.1926676467,0,0,0
1.804,-0.3,31.1926676467,0,0,0
1.804,-0.294,31.1926676467,0,0,0
1.804,-0.288,31.1926676467,0,0,0
1.804,-0.282,31.1926676467,0,0,0
1.804,-0.276,31.1926676467,0,0,0
1.804,-0.27,31.1926676467,0,0,0
1.804,-0.264,31.1926676467,0,0,0
1.804,-0.258,31.1926676467,0,0,0
1.804,-0.252,31.1926676467,0,0,0
1.804,-0.246,31.1926676467,0,0,0
1.804,-0.24,31.1926676467,0,0,0
1.804,-0.234,31.1926676467,0,0,0
1.804,-0.228,31.1926676467,0,0,0
1.804,-0.222,31.1926676467,0,0,0
1.804,-0.216,31.1926676467,0,0,0
1.804,-0.21,31.1926676467,0,0,0
1.804,-0.204,31.1926676467,0,0,0
1.804,-0.198,31.1926676467,0,0,0
1.804,-0.192,31.1926676467,0,0,0
1.804,-0.186,31.1926676467,0,0,0
1.804,-0.18,31.1926676467,0,0,0
1.804,-0.174,31.1926676467,0,0,0
1.804,-0.168,31.1926676467,0,0,0
1.804,-0.162,31.1926676467,0,0,0
1.804,-0.156,31.1926676467,0,0,0
1.804,-0.15,31.1926676467,0,0,0
1.804,-0.144,31.1926676467,0,0,0
1.804,-0.138,31.1926676467,0,0,0
1.804,-0.132,31.1926676467,0,0,0
1.804,-0.126,31.1926676467,0,0,0
1.804,-0.12,31.1926676467,0,1,0
1.804,-0.114,31.1926676467,0,1,0
1.804,-0.108,31.1926676467,0,1,0
1.804,-0.102,31.1926676467,0,1,0
1.804,-0.096,31.1926676467,0,1,0
1.804,-0.09,31.1926676467,0,1,0
1.804,-0.084,31.1926676467,0,1,0
1.804,-0.078,31.1926676467,0,1,0
1.804,-0.072,31.1926676467,0,1,0
1.804,-0.066,31.1926676467,0,1,0
1.804,-0.06,31.1926676467,0,1,0
1.804,-0.054,31.1926676467,0,1,0
1.804,-0.048,31.1926676467,0,1,0
1.804,-0.042,31.1926676467,0,1,0
1.804,-0.036,31.1926676467,0,1,0
1.804,-0.03,31.1926676467,0,1,0
1.804,-0.024,31.1926676467,0,1,0
1.804,-0.018,31.1926676467,0,1,0
1.804,-0.012,31.1926676467,0,1,0
1.804,-0.006,31.1926676467,0,1,0
1.804,0,31.1926676467,0,1,0
1.804,0.006,31.1926676467,0,1,0
1.804,0.012,31.1926676467,0,1,0
1.804,0.018,31.1926676467,0,1,0
1.804,0.024,31.1926676467,0,1,0
1.804,0.03,31.1926676467,0,1,0
1.804,0.036,31.1926676467,0,1,0
1.804,0.042,31.1926676467,0,1,0
1.804,0.048,31.1926676467,0,1,0
1.804,0.054,31.1926676467,0,1,0
1.804,0.06,31.1926676467,0,1,0
1.804,0.066,31.1926676467,0,1,0
1.804,0.072,31.1926676467,0,1,0
1.804,0.078,31.1926676467,0,1,0
1.804,0.084,31.1926676467,0,1,0
1.804,0.09,31.1926676467,0,1,0
1.804,0.096,31.1926676467,0,1,0
1.804,0.102,31.1926676467,0,1,0
1.804,0.108,31.1926676467,0,1,0
1.804,0.114,31.1926676467,0,1,0
1.804,0.12,31.1926676467,0,1,0
1.804,0.126,31.1926676467,0,0,0
1.804,0.132,31.1926676467,0,0,0
1.804,0.138,31.1926676467,0,0,0
1.804,0.144,31.1926676467,0,0,0
1.804,0.15,31.1926676467,0,0,0
1.804,0.156,31.1926676467,0,0,0
1.804,0.162,31.1926676467,0,0,0
1.804,0.168,31.1926676467,0,0,0
1.804,0.174,31.1926676467,0,0,0
1.804,0.18,31.1926676467,0,0,0
1.804,0.186,31.1926676467,0,0,0
1.804,0.192,31.1926676467,0,0,0
1.804,0.198,31.1926676467,0,0,0
1.804,0.204,31.1926676467,0,0,0
1.804,0.21,31.1926676467,0,0,0
1.804,0.216,31.1926676467,0,0,0
1.804,0.222,31.1926676467,0,0,0
1.804,0.228,31.1926676467,0,0,0
1.804,0.234,31.1926676467,0,0,0
1.804,0.24,31.1926676467,0,0,0
1.804,0.246,31.1926676467,0,0,0
1.804,0.252,31.1926676467,0,0,0
1.804,0.258,31.1926676467,0,0,0
1.804,0.264,31.1926676467,0,0,0
1.804,0.27,31.1926676467,0,0,0
1.804,0.276,31.1926676467,0,0,0
1.804,0.282,31.1926676467,0,0,0
1.804,0.288,31.1926676467,0,0,0
1.804,0.294,31.1926676467,0,0,0
1.804,0.3,31.1926676467,0,0,0
1.804,0.306,31.1926676467,0,0,0
1.804,0.312,31.1926676467,0,0,0
1.804,0.318,31.1926676467,0,0,0
1.804,0.324,31.1926676467,0,0,0
1.804,0.33,31.1926676467,0,0,0
1.804,0.336,31.1926676467,0,0,0
1.804,0.342,31.1926676467,0,0,0
1.804,0.348,31.1926676467,0,0,0
1.804,0.354,31.1926676467,0,0,0
1.804,0.36,31.1926676467,0,0,0
1.804,0.366,31.1926676467,0,0,0
1.804,0.372,31.1926676467,0,0,0
1.804,0.378,31.1926676467,0,0,0
1.804,0.384,31.1926676467,0,0,0
1.804,0.39,31.1926676467,0,0,0
1.804,0.396,31.1926676467,0,0,0
1.804,0.402,31.1926676467,0,0,0
1.804,0.408,31.1926676467,0,0,0
1.804,0.414,31.1926676467,0,0,0
1.804,0.42,31.1926676467,0,0,0
1.804,0.426,31.1926676467,0,0,0
1.804,0.432,31.1926676467,0,0,0
1.804,0.438,31.1926676467,0,0,0
1.804,0.444,31.1926676467,0,0,0
1.804,0.45,31.1926676467,0,0,0
1.804,0.456,31.1926676467,0,0,0
1.804,0.462,31.1926676467,0,0,0
1.804,0.468,31.1926676467,0,0,0
1.804,0.474,31.1926676467,0,0,0
1.804,0.48,31.1926676467,0,0,0
1.804,0.486,31.1926676467,0,0,0
1.804,0.492,31.1926676467,0,0,0
1.804,0.498,31.1926676467,0,0,0
1.804,0.504,31.1926676467,0,0,0
1.804,0.51,31.1926676467,0,0,0
1.804,0.516,31.1926676467,0,0,0
1.804,0.522,31.1926676467,0,0,0
1.804,0.528,31.1926676467,0,0,0
1.804,0.534,31.1926676467,0,0,0
1.804,0.54,31.1926676467,0,0,0
1.804,0.546,31.1926676467,0,0,0
1.804,0.552,31.1926676467,0,0,0
1.804,0.558,31.1926676467,0,0,0
1.804,0.564,31.1926676467,0,0,0
1.804,0.57,31.1926676467,0,0,0
1.804,0.576,31.1926676467,0,0,0
1.804,0.582,31.1926676467,0,0,0
1.804,0.588,31.1926676467,0,0,0
1.804,0.594,31.1926676467,0,0,0
1.804,0.6,31.1926676467,0,0,0
1.808,-0.6,31.3111026136,0,0,0
1.808,-0.594,31.3111026136,0,0,0
1.808,-0.588,31.3111026136,0,0,0
1.808,-0.582,31.3111026136,0,0,0
1.808,-0.576,31.3111026136,0,0,0
1.808,-0.57,31.3111026136,0,0,0
1.808,-0.564,31.3111026136,0,0,0
1.808,-0.558,31.3111026136,0,0,0
1.808,-0.552,31.3111026136,0,0,0
1.808,-0.546,31.3111026136,0,0,0
1.808,-0.54,31.3111026136,0,0,0
1.808,-0.534,31.3111026136,0,0,0
1.808,-0.528,31.3111026136,0,0,0
1.808,-0.522,31.3111026136,0,0,0
1.808,-0.516,31.3111026136,0,0,0
1.808,-0.51,31.3111026136,0,0,0
1.808,-0.504,31.3111026136,0,0,0
1.808,-0.498,31.3111026136,0,0,0
1.808,-0.492,31.3111026136,0,0,0
1.808,-0.486,31.3111026136,0,0,0
1.808,-0.48,31.3111026136,0,0,0
1.808,-0.474,31.3111026136,0,0,0
1.808,-0.468,31.3111026136,0,0,0
1.808,-0.462,31.3111026136,0,0,0
1.808,-0.456,31.3111026136,0,0,0
1.808,-0.45,31.3111026136,0,0,0
1.808,-0.444,31.3111026136,0,0,0
1.808,-0.438,31.3111026136,0,0,0
1.808,-0.432,31.3111026136,0,0,0
1.808,-0.426,31.3111026136,0,0,0
1.808,-0.42,31.3111026136,0,0,0
1.808,-0.414,31.3111026136,0,0,0
1.808,-0.408,31.3111026136,0,0,0
1.808,-0.402,31.3111026136,0,0,0
1.808,-0.396,31.3111026136,0,0,0
1.808,-0.39,31.3111026136,0,0,0
1.808,-0.384,31.3111026136,0,0,0
1.808,-0.378,31.3111026136,0,0,0
1.808,-0.372,31.3111026136,0,0,0
1.808,-0.366,31.3111026136,0,0,0
1.808,-0.36,31.3111026136,0,0,0
1.808,-0.354,31.3111026136,0,0,0
1.808,-0.348,31.3111026136,0,0,0
1.808,-0.342,31.3111026136,0,0,0
1.808,-0.336,31.3111026136,0,0,0
1.808,-0.33,31.3111026136,0,0,0
1.808,-0.324,31.3111026136,0,0,0
1.808,-0.318,31.3111026136,0,0,0
1.808,-0.312,31.3111026136,0,0,0
1.808,-0.306,31.3111026136,0,0,0
1.808,-0.3,31.3111026136,0,0,0
1.808,-0.294,31.3111026136,0,0,0
1.808,-0.288,31.3111026136,0,0,0
1.808,-0.282,31.3111026136,0,0,0
1.808,-0.276,31.3111026136,0,0,0
1.808,-0.27,31.3111026136,0,0,0
1.808,-0.264,31.3111026136,0,0,0
1.808,-0.258,31.3111026136,0,0,0
1.808,-0.252,31.3111026136,0,0,0
1.808,-0.246,31.3111026136,0,0,0
1.808,-0.24,31.3111026136,0,0,0
1.808,-0.234,31.3111026136,0,0,0
1.808,-0.228,31.3111026136,0,0,0
1.808,-0.222,31.3111026136,0,0,0
1.808,-0.216,31.3111026136,0,0,0
1.808,-0.21,31.3111026136,0,0,0
1.808,-0.204,31.3111026136,0,0,0
1.808,-0.198,31.3111026136,0,0,0
1.808,-0.192,31.3111026136,0,0,0
1.808,-0.186,31.3111026136,0,0,0
1.808,-0.18,31.3111026136,0,0,0
1.808,-0.174,31.3111026136,0,0,0
1.808,-0.168,31.3111026136,0,0,0
1.808,-0.162,31.3111026136,0,0,0
1.808,-0.156,31.3111026136,0,0,0
1.808,-0.15,31.3111026136,0,0,0
1.808,-0.144,31.3111026136,0,0,0
1.808,-0.138,31.3111026136,0,0,0
1.808,-0.132,31.3111026136,0,0,0
1.808,-0.126,31.3111026136,0,0,0
1.808,-0.12,31.3111026136,0,1,0
1.808,-0.114,31.3111026136,0,1,0
1.808,-0.108,31.3111026136,0,1,0
1.808,-0.102,31.3111026136,0,1,0
1.808,-0.096,31.3111026136,0,1,0
1.808,-0.09,31.3111026136,0,1,0
1.808,-0.084,31.3111026136,0,1,0
1.808,-0.078,31.3111026136,0,1,0
1.808,-0.072,31.3111026136,0,1,0
1.808,-0.066,31.3111026136,0,1,0
1.808,-0.06,31.3111026136,0,1,0
1.808,-0.054,31.3111026136,0,1,0
1.808,-0.048,31.3111026136,0,1,0
1.808,-0.042,31.3111026136,0,1,0
1.808,-0.036,31.3111026136,0,1,0
1.808,-0.03,31.3111026136,0,1,0
1.808,-0.024,31.3111026136,0,1,0
1.808,-0.018,31.3111026136,0,1,0
1.808,-0.012,31.3111026136,0,1,0
1.808,-0.006,31.3111026136,0,1,0
1.808,0,31.3111026136,0,1,0
1.808,0.006,31.3111026136,0,1,0
1.808,0.012,31.3111026136,0,1,0
1.808,0.018,31.3111026136,0,1,0
1.808,0.024,31.3111026136,0,1,0
1.808,0.03,31.3111026136,0,1,0
1.808,0.036,31.3111026136,0,1,0
1.808,0.042,31.3111026136,0,1,0
1.808,0.048,31.3111026136,0,1,0
1.808,0.054,31.3111026136,0,1,0
1.808,0.06,31.3111026136,0,1,0
1.808,0.066,31.3111026136,0,1,0
1.808,0.072,31.3111026136,0,1,0
1.808,0.078,31.3111026136,0,1,0
1.808,0.084,31.3111026136,0,1,0
1.808,0.09,31.3111026136,0,1,0
1.808,0.096,31.3111026136,0,1,0
1.808,0.102,31.3111026136,0,1,0
1.808,0.108,31.3111026136,0,1,0
1.808,0.114,31.3111026136,0,1,0
1.808,0.12,31.3111026136,0,1,0
1.808,0.126,31.3111026136,0,0,0
1.808,0.132,31.3111026136,0,0,0
1.808,0.138,31.3111026136,0,0,0
1.808,0.144,31.3111026136,0,0,0
1.808,0.15,31.3111026136,0,0,0
1.808,0.156,31.3111026136,0,0,0
1.808,0.162,31.3111026136,0,0,0
1.808,0.168,31.3111026136,0,0,0
1.808,0.174,31.3111026136,0,0,0
1.808,0.18,31.3111026136,0,0,0
1.808,0.186,31.3111026136,0,0,0
1.808,0.192,31.3111026136,0,0,0
1.808,0.198,31.3111026136,0,0,0
1.808,0.204,31.3111026136,0,0,0
1.808,0.21,31.3111026136,0,0,0
1.808,0.216,31.3111026136,0,0,0
1.808,0.222,31.3111026136,0,0,0
1.808,0.228,31.3111026136,0,0,0
1.808,0.234,31.3111026136,0,0,0
1.808,0.24,31.3111026136,0,0,0
1.808,0.246,31.3111026136,0,0,0
1.808,0.252,31.3111026136,0,0,0
1.808,0.258,31.3111026136,0,0,0
1.808,0.264,31.3111026136,0,0,0
1.808,0.27,31.3111026136,0,0,0
1.808,0.276,31.3111026136,0,0,0
1.808,0.282,31.3111026136,0,0,0
1.808,0.288,31.3111026136,0,0,0
1.808,0.294,31.3111026136,0,0,0
1.808,0.3,31.3111026136,0,0,0
1.808,0.306,31.3111026136,0,0,0
1.808,0.312,31.3111026136,0,0,0
1.808,0.318,31.3111026136,0,0,0
1.808,0.324,31.3111026136,0,0,0
1.808,0.33,31.3111026136,0,0,0
1.808,0.336,31.3111026136,0,0,0
1.808,0.342,31.3111026136,0,0,0
1.808,0.348,31.3111026136,0,0,0
1.808,0.354,31.3111026136,0,0,0
1.808,0.36,31.3111026136,0,0,0
1.808,0.366,31.3111026136,0,0,0
1.808,0.372,31.3111026136,0,0,0
1.808,0.378,31.3111026136,0,0,0
1.808,0.384,31.3111026136,0,0,0
1.808,0.39,31.3111026136,0,0,0
1.808,0.396,31.3111026136,0,0,0
1.808,0.402,31.3111026136,0,0,0
1.808,0.408,31.3111026136,0,0,0
1.808,0.414,31.3111026136,0,0,0
1.808,0.42,31.3111026136,0,0,0
1.808,0.426,31.3111026136,0,0,0
1.808,0.432,31.3111026136,0,0,0
1.808,0.438,31.3111026136,0,0,0
1.808,0.444,31.3111026136,0,0,0
1.808,0.45,31.3111026136,0,0,0
1.808,0.456,31.3111026136,0,0,0
1.808,0.462,31.3111026136,0,0,0
1.808,0.468,31.3111026136,0,0,0
1.808,0.474,31.3111026136,0,0,0
1.808,0.48,31.3111026136,0,0,0
1.808,0.486,31.3111026136,0,0,0
1.808,0.492,31.3111026136,0,0,0
1.808,0.498,31.3111026136,0,0,0
1.808,0.504,31.3111026136,0,0,0
1.808,0.51,31.3111026136,0,0,0
1.808,0.516,31.3111026136,0,0,0
1.808,0.522,31.3111026136,0,0,0
1.808,0.528,31.3111026136,0,0,0
1.808,0.534,31.3111026136,0,0,0
1.808,0.54,31.3111026136,0,0,0
1.808,0.546,31.3111026136,0,0,0
1.808,0.552,31.3111026136,0,0,0
1.808,0.558,31.3111026136,0,0,0
1.808,0.564,31.3111026136,0,0,0
1.808,0.57,31.3111026136,0,0,0
1.808,0.576,31.3111026136,0,0,0
1.808,0.582,31.3111026136,0,0,0
1.808,0.588,31.3111026136,0,0,0
1.808,0.594,31.3111026136,0,0,0
1.808,0.6,31.3111026136,0,0,0
1.812,-0.6,31.4300385588,0,0,0
1.812,-0.594,31.4300385588,0,0,0
1.812,-0.588,31.4300385588,0,0,0
1.812,-0.582,31.4300385588,0,0,0
1.812,-0.576,31.4300385588,0,0,0
1.812,-0.57,31.4300385588,0,0,0
1.812,-0.564,31.4300385588,0,0,0
1.812,-0.558,31.4300385588,0,0,0
1.812,-0.552,31.4300385588,0,0,0
1.812,-0.546,31.4300385588,0,0,0
1.812,-0.54,31.4300385588,0,0,0
1.812,-0.534,31.4300385588,0,0,0
1.812,-0.528,31.4300385588,0,0,0
1.812,-0.522,31.4300385588,0,0,0
1.812,-0.516,31.4300385588,0,0,0
1.812,-0.51,31.4300385588,0,0,0
1.812,-0.504,31.4300385588,0,0,0
1.812,-0.498,31.4300385588,0,0,0
1.812,-0.492,31.4300385588,0,0,0
1.812,-0.486,31.4300385588,0,0,0
1.812,-0.48,31.4300385588,0,0,0
1.812,-0.474,31.4300385588,0,0,0
1.812,-0.468,31.4300385588,0,0,0
1.812,-0.462,31.4300385588,0,0,0
1.812,-0.456,31.4300385588,0,0,0
1.812,-0.45,31.4300385588,0,0,0
1.812,-0.444,31.4300385588,0,0,0
1.812,-0.438,31.4300385588,0,0,0
1.812,-0.432,31.4300385588,0,0,0
1.812,-0.426,31.4300385588,0,0,0
1.812,-0.42,31.4300385588,0,0,0
1.812,-0.414,31.4300385588,0,0,0
1.812,-0.408,31.4300385588,0,0,0
1.812,-0.402,31.4300385588,0,0,0
1.812,-0.396,31.4300385588,0,0,0
1.812,-0.39,31.4300385588,0,0,0
1.812,-0.384,31.4300385588,0,0,0
1.812,-0.378,31.4300385588,0,0,0
1.812,-0.372,31.4300385588,0,0,0
1.812,-0.366,31.4300385588,0,0,0
1.812,-0.36,31.4300385588,0,0,0
1.812,-0.354,31.4300385588,0,0,0
1.812,-0.348,31.4300385588,0,0,0
1.812,-0.342,31.4300385588,0,0,0
1.812,-0.336,31.4300385588,0,0,0
1.812,-0.33,31.4300385588,0,0,0
1.812,-0.324,31.4300385588,0,0,0
1.812,-0.318,31.4300385588,0,0,0
1.812,-0.312,31.4300385588,0,0,0
1.812,-0.306,31.4300385588,0,0,0
1.812,-0.3,31.4300385588,0,0,0
1.812,-0.294,31.4300385588,0,0,0
1.812,-0.288,31.4300385588,0,0,0
1.812,-0.282,31.4300385588,0,0,0
1.812,-0.276,31.4300385588,0,0,0
1.812,-0.27,31.4300385588,0,0,0
1.812,-0.264,31.4300385588,0,0,0
1.812,-0.258,31.4300385588,0,0,0
1.812,-0.252,31.4300385588,0,0,0
1.812,-0.246,31.4300385588,0,0,0
1.812,-0.24,31.4300385588,0,0,0
1.812,-0.234,31.4300385588,0,0,0
1.812,-0.228,31.4300385588,0,0,0
1.812,-0.222,31.4300385588,0,0,0
1.812,-0.216,31.4300385588,0,0,0
1.812,-0.21,31.4300385588,0,0,0
1.812,-0.204,31.4300385588,0,0,0
1.812,-0.198,31.4300385588,0,0,0
1.812,-0.192,31.4300385588,0,0,0
1.812,-0.186,31.4300385588,0,0,0
1.812,-0.18,31.4300385588,0,0,0
1.812,-0.174,31.4300385588,0,0,0
1.812,-0.168,31.4300385588,0,0,0
1.812,-0.162,31.4300385588,0,0,0
